customer_id,age,gender,city_tier,tenure_months,subscription_type,contract_type,avg_monthly_spend_usd,website_visits_last_30d,app_sessions_last_30d,support_tickets_last_90d,late_payments_last_12m,discount_usage_rate,email_open_rate,nps_score,products_owned,returns_last_12m,days_since_last_purchase,marketing_channel,estimated_clv_usd,clv_segment,engagement_score,spend_per_tenure,support_intensity,payment_reliability,clv_spend_ratio,recency_bucket,age_group,tenure_category,nps_category,risk_score,high_risk,digital_preference,discount_dependency
CUST101016,29,Female,Tier 2,69,Premium,Monthly,115.54,20,23,3,0,0.267,0.778,50,5,0,67,Email,5193.52,High,43,1.6744927536231884,0.043478260869565216,1.0,3.7458311695805206,Distant,26-35,Loyal (4y+),Promoter,2,0,0.5348837209302325,0.05927399999999999
CUST101017,31,Female,Tier 1,61,Premium,Monthly,101.16,14,20,3,3,0.161,0.771,68,5,2,38,Organic Search,4129.01,High,34,1.6583606557377049,0.04918032786885246,0.25,3.401385593778832,Moderate,26-35,Loyal (4y+),Promoter,2,0,0.5882352941176471,0.036869
CUST101020,42,Male,Tier 1,38,Basic,Annual,79.32,16,18,3,1,0.255,0.405,56,6,1,78,Social Media,2413.44,Medium,34,2.0873684210526315,0.07894736842105263,0.75,2.5355521936459913,Distant,36-45,Established (2-4y),Promoter,2,0,0.5294117647058824,0.151725
CUST101021,30,Male,Tier 1,29,Premium,Annual,225.74,16,19,0,0,0.071,0.558,60,4,1,26,Social Media,5198.79,High,35,7.784137931034483,0.0,1.0,1.9191658545229024,Recent,26-35,Established (2-4y),Promoter,0,0,0.5428571428571428,0.03138199999999999
CUST101025,41,Female,Tier 2,29,Standard,Monthly,157.87,15,7,3,0,0.365,0.567,27,7,1,17,Social Media,4229.34,High,22,5.443793103448276,0.10344827586206896,1.0,2.232501425223285,Recent,36-45,Established (2-4y),Passive,1,0,0.3181818181818182,0.15804500000000002
CUST101028,43,Other,Tier 3,41,Basic,Quarterly,191.2,8,12,3,1,0.702,0.435,25,8,0,34,Organic Search,6730.88,High,20,4.663414634146341,0.07317073170731707,0.75,2.933612273361228,Moderate,36-45,Established (2-4y),Passive,1,0,0.6,0.3966299999999999
CUST101030,33,Female,Tier 2,71,Basic,Monthly,80.65,16,16,1,1,0.047,0.36,20,2,1,37,Referral,3134.33,High,32,1.1359154929577466,0.014084507042253521,0.75,3.2386133498656746,Moderate,26-35,Loyal (4y+),Passive,0,0,0.5,0.03008
CUST101038,38,Female,Tier 2,61,Basic,Monthly,119.01,14,9,4,0,0.421,0.432,53,2,0,87,Paid Ads,3079.09,High,23,1.9509836065573771,0.06557377049180328,1.0,2.1560443100019606,Distant,36-45,Loyal (4y+),Promoter,2,0,0.391304347826087,0.239128
CUST101044,34,Male,Tier 2,30,Premium,Annual,79.69,22,23,2,0,0.547,0.672,23,4,1,168,Social Media,1874.31,Medium,45,2.6563333333333334,0.06666666666666667,1.0,1.9600012548625925,Very Distant,26-35,Established (2-4y),Passive,1,0,0.5111111111111111,0.179416
CUST101048,52,Female,Tier 2,42,Standard,Annual,84.98,4,16,2,0,0.344,0.703,8,2,1,41,Paid Ads,1669.86,Medium,20,2.0233333333333334,0.047619047619047616,1.0,1.6375029418686748,Moderate,46-55,Established (2-4y),Detractor,0,0,0.8,0.10216800000000001
CUST101051,40,Female,Tier 2,56,Standard,Monthly,61.25,11,17,1,2,0.299,0.811,-19,2,2,29,Paid Ads,1979.19,Medium,28,1.09375,0.017857142857142856,0.5,2.692775510204082,Recent,36-45,Loyal (4y+),Detractor,2,0,0.6071428571428571,0.056510999999999985
CUST101056,36,Female,Tier 1,27,Basic,Monthly,20.0,14,19,2,1,0.092,0.298,42,2,1,28,Referral,393.0,Low,33,0.7407407407407407,0.07407407407407407,0.75,1.6375,Recent,36-45,Established (2-4y),Passive,1,0,0.5757575757575758,0.06458399999999999
CUST101059,32,Female,Tier 1,59,Basic,Annual,124.46,16,16,4,2,0.59,0.564,11,5,2,46,Social Media,4951.43,High,32,2.1094915254237288,0.06779661016949153,0.5,3.3152753227275165,Moderate,26-35,Loyal (4y+),Detractor,2,0,0.5,0.25724
CUST101060,44,Male,Tier 1,58,Standard,Monthly,191.13,13,24,2,2,0.685,0.242,64,3,2,84,Referral,5047.74,High,37,3.2953448275862067,0.034482758620689655,0.5,2.200831894522053,Distant,36-45,Loyal (4y+),Promoter,3,1,0.6486486486486487,0.5192300000000001
CUST101064,32,Female,Tier 1,13,Basic,Monthly,116.12,17,18,1,0,0.357,0.424,44,3,1,99,Paid Ads,1250.9,Medium,35,8.932307692307692,0.07692307692307693,1.0,0.8977063956826272,Very Distant,26-35,Developing (1-2y),Passive,1,0,0.5142857142857142,0.205632
CUST101071,41,Female,Tier 2,43,Basic,Monthly,80.71,14,19,3,3,0.407,0.548,85,5,2,35,Referral,2543.71,Medium,33,1.8769767441860463,0.06976744186046512,0.25,2.6263887168050224,Moderate,36-45,Established (2-4y),Promoter,2,0,0.5757575757575758,0.18396399999999996
CUST101076,19,Female,Tier 1,17,Premium,Monthly,97.03,12,17,0,2,0.662,0.203,51,3,2,9,Social Media,1573.5,Medium,29,5.70764705882353,0.0,0.5,1.3513861692260125,Very Recent,18-25,Developing (1-2y),Promoter,2,0,0.5862068965517241,0.527614
CUST101078,53,Female,Tier 2,2,Basic,Quarterly,127.42,13,18,3,0,0.164,0.8,20,6,1,35,Paid Ads,1384.63,Medium,31,63.71,1.5,1.0,0.9055551195521374,Moderate,46-55,New (<6m),Passive,1,0,0.5806451612903226,0.032799999999999996
CUST101080,32,Male,Tier 3,9,Standard,Monthly,140.75,11,12,4,0,0.113,0.4,50,5,0,54,Paid Ads,1472.6,Medium,23,15.63888888888889,0.4444444444444444,1.0,0.8718768502072232,Moderate,26-35,Early (6-12m),Promoter,1,0,0.5217391304347826,0.0678
CUST101082,32,Male,Tier 1,17,Basic,Monthly,103.0,14,22,2,2,0.281,0.643,50,8,1,107,Paid Ads,1613.24,Medium,36,6.0588235294117645,0.11764705882352941,0.5,1.305210355987055,Very Distant,26-35,Developing (1-2y),Promoter,2,0,0.6111111111111112,0.100317
CUST101086,47,Male,Tier 2,21,Standard,Monthly,132.65,11,21,1,1,0.069,0.565,68,3,0,47,Organic Search,2396.99,Medium,32,6.316666666666667,0.047619047619047616,0.75,1.5058361603216481,Moderate,46-55,Developing (1-2y),Promoter,0,0,0.65625,0.030015000000000007
CUST101088,33,Other,Tier 3,55,Standard,Monthly,141.66,7,16,3,1,0.252,0.383,76,3,1,58,Referral,4791.41,High,23,2.5756363636363635,0.05454545454545454,0.75,2.818609111016989,Moderate,26-35,Loyal (4y+),Promoter,1,0,0.6956521739130435,0.155484
CUST101095,35,Male,Tier 2,17,Basic,Monthly,151.29,8,20,2,1,0.46,0.329,39,4,0,87,Social Media,1945.97,Medium,28,8.899411764705881,0.11764705882352941,0.75,1.0718763081939762,Distant,26-35,Developing (1-2y),Passive,1,0,0.7142857142857143,0.30866000000000005
CUST101096,37,Female,Tier 1,14,Standard,Monthly,150.86,4,23,0,0,0.218,0.78,4,5,0,50,Referral,2494.22,Medium,27,10.775714285714287,0.0,1.0,1.3777785142958148,Moderate,36-45,Developing (1-2y),Detractor,0,0,0.8518518518518519,0.047959999999999996
CUST101099,40,Male,Tier 2,4,Basic,Monthly,20.0,9,17,1,0,0.086,0.79,14,7,1,104,Email,188.1,Low,26,5.0,0.25,1.0,0.78375,Very Distant,36-45,New (<6m),Detractor,1,0,0.6538461538461539,0.018059999999999996
CUST101104,48,Female,Tier 2,15,Premium,Monthly,92.67,13,26,2,1,0.287,0.518,30,1,1,60,Organic Search,1253.83,Medium,39,6.178,0.13333333333333333,0.75,1.1275044063163195,Moderate,46-55,Developing (1-2y),Passive,1,0,0.6666666666666666,0.13833399999999998
CUST101106,43,Male,Tier 2,52,Basic,Monthly,68.48,7,18,0,0,0.488,0.405,50,6,1,52,Referral,2604.52,Medium,25,1.316923076923077,0.0,1.0,3.169441199376947,Moderate,36-45,Loyal (4y+),Promoter,0,0,0.72,0.29036
CUST101109,57,Male,Tier 2,26,Basic,Monthly,115.88,14,18,1,0,0.519,0.342,8,3,2,101,Organic Search,2362.41,Medium,32,4.4569230769230765,0.038461538461538464,1.0,1.6988910942354158,Very Distant,55+,Established (2-4y),Detractor,1,0,0.5625,0.341502
CUST101123,23,Female,Tier 1,49,Basic,Monthly,189.08,12,18,2,2,0.166,0.825,36,5,1,11,Paid Ads,6545.32,High,30,3.8587755102040817,0.04081632653061224,0.5,2.884722516042592,Very Recent,18-25,Loyal (4y+),Passive,1,0,0.6,0.02905000000000001
CUST101124,54,Male,Tier 1,55,Basic,Quarterly,160.35,9,18,2,4,0.791,0.637,22,5,4,85,Email,6047.87,High,27,2.9154545454545455,0.03636363636363636,0.0,3.1430568547967987,Distant,46-55,Loyal (4y+),Passive,2,0,0.6666666666666666,0.287133
CUST101126,39,Male,Tier 1,72,Standard,Annual,86.28,14,17,2,3,0.429,0.519,44,4,6,40,Paid Ads,3804.95,High,31,1.1983333333333333,0.027777777777777776,0.25,3.675001931695255,Moderate,36-45,Loyal (4y+),Passive,1,0,0.5483870967741935,0.20634899999999998
CUST101129,40,Female,Tier 3,46,Basic,Monthly,55.08,4,23,2,3,0.067,0.506,32,4,2,60,Social Media,1727.31,Medium,27,1.1973913043478261,0.043478260869565216,0.25,2.613335148874364,Moderate,36-45,Established (2-4y),Passive,2,0,0.8518518518518519,0.033098
CUST101130,40,Female,Tier 2,46,Basic,Monthly,69.15,15,21,0,2,0.253,0.896,-7,2,0,23,Paid Ads,1932.51,Medium,36,1.5032608695652174,0.0,0.5,2.328886478669559,Recent,36-45,Established (2-4y),Detractor,2,0,0.5833333333333334,0.026311999999999995
CUST101134,33,Female,Tier 3,54,Premium,Monthly,186.91,8,15,2,1,0.595,0.798,26,5,1,92,Email,6953.05,High,23,3.4612962962962963,0.037037037037037035,0.75,3.0999991083052447,Very Distant,26-35,Loyal (4y+),Passive,1,0,0.6521739130434783,0.12018999999999996
CUST101139,44,Female,Tier 2,10,Standard,Monthly,88.39,10,12,1,0,0.396,0.472,-8,6,0,14,Email,1344.71,Medium,22,8.839,0.1,1.0,1.2677810461213561,Very Recent,36-45,Early (6-12m),Detractor,1,0,0.5454545454545454,0.20908800000000002
CUST101142,34,Male,Tier 2,72,Standard,Monthly,119.35,13,18,2,1,0.414,0.426,19,3,0,29,Organic Search,4976.89,High,31,1.6576388888888889,0.027777777777777776,0.75,3.4749965088674775,Recent,26-35,Loyal (4y+),Detractor,0,0,0.5806451612903226,0.23763600000000001
CUST101144,34,Female,Tier 2,6,Premium,Annual,95.66,16,19,2,1,0.272,0.361,60,3,3,27,Social Media,1063.74,Low,35,15.943333333333333,0.3333333333333333,0.75,0.9266673635793434,Recent,26-35,New (<6m),Promoter,0,0,0.5428571428571428,0.17380800000000002
CUST101145,36,Female,Tier 2,16,Standard,Monthly,141.5,9,14,5,0,0.253,0.554,51,5,2,74,Referral,1864.26,Medium,23,8.84375,0.3125,1.0,1.0979151943462897,Distant,36-45,Developing (1-2y),Promoter,2,0,0.6086956521739131,0.112838
CUST101154,54,Female,Tier 3,63,Premium,Annual,101.91,11,21,1,1,0.772,0.499,6,2,0,36,Referral,3604.56,High,32,1.6176190476190475,0.015873015873015872,0.75,2.9475026984594246,Moderate,46-55,Loyal (4y+),Detractor,0,0,0.65625,0.386772
CUST101170,44,Male,Tier 2,48,Standard,Monthly,64.32,16,22,0,2,0.568,0.629,10,3,1,81,Paid Ads,1475.18,Medium,38,1.3399999999999999,0.0,0.5,1.9112510364842457,Distant,36-45,Established (2-4y),Detractor,2,0,0.5789473684210527,0.21072799999999997
CUST101171,39,Female,Tier 3,40,Standard,Monthly,48.07,8,18,2,1,0.253,0.234,31,2,0,57,Organic Search,1217.45,Medium,26,1.20175,0.05,0.75,2.1105505859510436,Moderate,36-45,Established (2-4y),Passive,1,0,0.6923076923076923,0.193798
CUST101174,28,Male,Tier 3,48,Basic,Monthly,92.52,15,19,2,2,0.441,0.717,36,5,1,44,Email,2366.2,Medium,34,1.9275,0.041666666666666664,0.5,2.1312509007061533,Moderate,26-35,Established (2-4y),Passive,1,0,0.5588235294117647,0.12480300000000001
CUST101183,19,Female,Tier 1,66,Basic,Monthly,92.55,19,14,3,0,0.139,0.603,75,3,3,45,Organic Search,3602.05,High,33,1.4022727272727273,0.045454545454545456,1.0,3.243336934990096,Moderate,18-25,Loyal (4y+),Promoter,1,0,0.42424242424242425,0.05518300000000001
CUST101188,42,Other,Tier 2,64,Premium,Monthly,81.19,17,16,3,1,0.283,0.719,45,7,0,49,Referral,3794.82,High,33,1.26859375,0.046875,0.75,3.894999384160611,Moderate,36-45,Loyal (4y+),Passive,1,0,0.48484848484848486,0.079523
CUST101189,25,Male,Tier 1,22,Standard,Monthly,121.25,10,17,3,2,0.575,0.945,44,1,3,82,Paid Ads,1988.5,Medium,27,5.511363636363637,0.13636363636363635,0.5,1.3666666666666667,Distant,18-25,Developing (1-2y),Passive,3,1,0.6296296296296297,0.03162500000000003
CUST101196,36,Male,Tier 1,19,Standard,Quarterly,180.66,10,18,3,0,0.37,0.759,8,6,4,29,Referral,3631.87,High,28,9.50842105263158,0.15789473684210525,1.0,1.6752786080667181,Recent,36-45,Developing (1-2y),Detractor,1,0,0.6428571428571429,0.08917
