customer_id,age,age_group_18-25,age_group_26-35,age_group_36-45,age_group_46-55,age_group_55+,app_sessions_last_30d,avg_monthly_spend_usd,city_tier_Tier 1,city_tier_Tier 2,city_tier_Tier 3,clv_segment_High,clv_segment_Low,clv_segment_Medium,clv_spend_ratio,contract_type_Annual,contract_type_Monthly,contract_type_Quarterly,days_since_last_purchase,digital_preference,discount_dependency,discount_usage_rate,email_open_rate,engagement_score,estimated_clv_usd,gender_Female,gender_Male,gender_Other,high_risk,late_payments_last_12m,marketing_channel_Email,marketing_channel_Organic Search,marketing_channel_Paid Ads,marketing_channel_Referral,marketing_channel_Social Media,nps_category_Detractor,nps_category_Passive,nps_category_Promoter,nps_score,payment_reliability,products_owned,recency_bucket_Distant,recency_bucket_Moderate,recency_bucket_Recent,recency_bucket_Very Distant,recency_bucket_Very Recent,returns_last_12m,risk_score,spend_per_tenure,subscription_type_Basic,subscription_type_Premium,subscription_type_Standard,support_intensity,support_tickets_last_90d,tenure_category_Developing (1-2y),tenure_category_Early (6-12m),tenure_category_Established (2-4y),tenure_category_Loyal (4y+),tenure_category_New (<6m),tenure_months,website_visits_last_30d
CUST100815,20,True,False,False,False,False,16,72.43,False,True,False,False,False,True,3.0502784297482624,False,False,True,61,0.5333333333333333,0.300328,0.434,0.308,30,2651.18,False,True,False,0,1,False,False,False,True,False,True,False,False,15,0.75,3,True,False,False,False,False,1,1,1.187377049180328,False,True,False,0.01639344262295082,1,False,False,False,True,False,61,14
CUST100819,48,False,False,False,True,False,15,111.17,False,True,False,False,False,True,1.6741701897994063,False,False,True,50,0.6818181818181818,0.22477900000000003,0.337,0.333,22,2233.41,False,True,False,0,0,False,True,False,False,False,True,False,False,1,1.0,4,False,True,False,False,False,2,0,4.8334782608695654,True,False,False,0.08695652173913043,2,True,False,False,False,False,23,7
CUST100831,26,False,True,False,False,False,19,126.11,False,True,False,False,False,True,1.930556656886845,False,True,False,30,0.6551724137931034,0.101475,0.225,0.549,29,2921.55,False,True,False,0,0,False,False,True,False,False,False,True,False,22,1.0,3,False,False,True,False,False,1,1,3.9409375,False,True,False,0.09375,3,False,False,True,False,False,32,10
CUST100835,39,False,False,True,False,False,24,111.19,False,False,True,True,False,False,3.088886890307881,True,False,False,20,0.6153846153846154,0.048190000000000004,0.061,0.21,39,4121.44,True,False,False,0,1,False,False,False,False,True,True,False,False,7,0.75,3,False,False,True,False,False,1,1,1.7933870967741936,False,False,True,0.016129032258064516,1,False,False,False,True,False,62,15
CUST100840,35,False,True,False,False,False,16,44.19,True,False,False,False,False,True,2.53554725805235,False,True,False,40,0.5714285714285714,0.0665,0.25,0.734,28,1344.55,False,True,False,0,0,False,False,False,True,False,True,False,False,19,1.0,6,False,True,False,False,False,0,1,1.1628947368421052,True,False,False,0.07894736842105263,3,False,False,True,False,False,38,12
CUST100851,30,False,True,False,False,False,28,71.51,False,True,False,False,False,True,1.7664545751176988,True,False,False,57,0.6666666666666666,0.41717099999999996,0.723,0.423,42,1515.83,False,True,False,0,4,False,True,False,False,False,False,True,False,33,0.0,3,False,True,False,False,False,1,2,1.6630232558139537,True,False,False,0.09302325581395349,4,False,False,True,False,False,43,14
CUST100854,52,False,False,False,True,False,13,75.78,True,False,False,False,True,False,0.727775578428785,True,False,False,27,0.40625,0.39909100000000003,0.511,0.219,32,661.81,True,False,False,0,0,False,False,False,True,False,False,True,False,33,1.0,2,False,False,True,False,False,0,2,37.89,False,False,True,1.5,3,False,False,False,False,True,2,19
CUST100856,27,False,True,False,False,False,18,174.04,True,False,False,True,False,False,2.2008350570750017,False,True,False,40,0.5625,0.100605,0.353,0.715,32,4596.4,False,True,False,0,0,False,False,True,False,False,False,True,False,46,1.0,3,False,True,False,False,False,1,1,4.4625641025641025,False,False,True,0.10256410256410256,4,False,False,True,False,False,39,14
CUST100860,38,False,False,True,False,False,15,111.37,False,False,True,False,False,True,1.5516671156206039,False,False,True,108,0.5769230769230769,0.117747,0.441,0.733,26,2073.71,False,False,True,0,2,False,False,False,True,False,False,False,True,60,0.5,4,False,False,False,True,False,2,2,5.5685,False,False,True,0.1,2,True,False,False,False,False,20,11
CUST100863,56,False,False,False,False,True,21,168.36,True,False,False,True,False,False,2.5108349172408326,False,True,False,75,0.6774193548387096,0.16431499999999996,0.295,0.443,31,5072.69,True,False,False,0,1,False,True,False,False,False,False,True,False,44,0.75,2,True,False,False,False,False,1,1,3.3011764705882354,False,True,False,0.0392156862745098,2,False,False,False,True,False,51,10
CUST100870,34,False,True,False,False,False,17,145.81,False,False,True,True,False,False,3.3483357337173945,False,True,False,24,0.5483870967741935,0.230961,0.461,0.499,31,5858.65,True,False,False,0,1,False,False,False,True,False,False,False,True,53,0.75,4,False,False,True,False,False,1,0,2.27828125,True,False,False,0.0,0,False,False,False,True,False,64,14
CUST100871,27,False,True,False,False,False,16,163.15,True,False,False,False,False,True,1.1583307794463173,False,False,True,48,0.5517241379310345,0.368007,0.509,0.277,29,2267.78,True,False,False,0,1,False,False,False,True,False,False,False,True,58,0.75,3,False,True,False,False,False,0,2,7.415909090909091,False,True,False,0.13636363636363635,3,True,False,False,False,False,22,13
CUST100878,36,False,False,True,False,False,23,77.63,True,False,False,False,False,True,3.2047211129717894,False,True,False,29,0.6764705882352942,0.09196,0.38,0.758,34,2985.39,True,False,False,0,2,False,False,False,False,True,False,False,True,69,0.5,3,False,False,True,False,False,2,1,1.1943076923076923,False,True,False,0.03076923076923077,2,False,False,False,True,False,65,11
CUST100880,64,False,False,False,False,True,10,111.6,False,False,True,False,True,False,0.6004181600955796,False,True,False,79,0.5263157894736842,0.167832,0.444,0.622,19,804.08,True,False,False,0,0,True,False,False,False,False,False,True,False,41,1.0,2,True,False,False,False,False,4,1,27.9,False,False,True,0.0,0,False,False,False,False,True,4,9
CUST100883,47,False,False,False,True,False,20,159.26,True,False,False,True,False,False,2.4908326007786012,False,True,False,52,0.6451612903225806,0.1358,0.2,0.321,31,4760.28,False,True,False,0,3,False,False,False,False,True,True,False,False,-10,0.25,4,False,True,False,False,False,1,2,3.7037209302325578,False,True,False,0.046511627906976744,2,False,False,True,False,False,43,11
CUST100891,42,False,False,True,False,False,11,44.78,True,False,False,False,False,True,3.088897573321423,True,False,False,20,0.39285714285714285,0.14425,0.577,0.75,28,1659.85,True,False,False,0,2,False,True,False,False,False,False,False,True,71,0.5,3,False,False,True,False,False,2,1,0.7222580645161291,False,True,False,0.016129032258064516,1,False,False,False,True,False,62,17
CUST100896,34,False,True,False,False,False,14,93.85,False,True,False,False,False,True,1.5500000000000003,False,True,False,73,0.5833333333333334,0.053721,0.423,0.873,24,1745.61,True,False,False,0,1,False,True,False,False,False,True,False,False,-18,0.75,5,True,False,False,False,False,1,2,5.213888888888889,False,False,True,0.1111111111111111,2,True,False,False,False,False,18,10
CUST100897,38,False,False,True,False,False,29,123.77,True,False,False,True,False,False,2.6200008079502304,True,False,False,21,0.6444444444444445,0.055545000000000004,0.105,0.471,45,3891.33,True,False,False,0,0,False,False,False,True,False,False,True,False,23,1.0,2,False,False,True,False,False,0,0,2.292037037037037,True,False,False,0.018518518518518517,1,False,False,False,True,False,54,16
CUST100919,38,False,False,True,False,False,17,68.85,True,False,False,False,False,True,1.592495763737594,False,True,False,40,0.7083333333333334,0.21779999999999997,0.495,0.56,24,1315.72,True,False,False,0,0,False,False,False,True,False,False,False,True,82,1.0,4,False,True,False,False,False,1,0,3.2785714285714285,True,False,False,0.047619047619047616,1,True,False,False,False,False,21,7
CUST100928,53,False,False,False,True,False,11,118.58,True,False,False,False,False,True,1.3781272839714398,False,True,False,32,0.5789473684210527,0.09604,0.14,0.314,19,1961.02,True,False,False,0,2,True,False,False,False,False,True,False,False,10,0.5,4,False,True,False,False,False,1,1,4.391851851851852,False,True,False,0.07407407407407407,2,False,False,True,False,False,27,8
CUST100929,35,False,True,False,False,False,22,187.02,True,False,False,True,False,False,2.037776708373436,False,True,False,55,0.6111111111111112,0.23639600000000002,0.452,0.477,36,4573.26,False,True,False,0,0,False,False,True,False,False,False,False,True,67,1.0,2,False,True,False,False,False,1,0,4.921578947368421,False,False,True,0.0,0,False,False,True,False,False,38,14
CUST100931,57,False,False,False,False,True,16,135.09,True,False,False,True,False,False,3.0202766057196437,True,False,False,113,0.5925925925925926,0.160776,0.462,0.652,27,4896.11,False,True,False,1,1,False,False,True,False,False,True,False,False,-25,0.75,2,False,False,False,True,False,0,3,2.078307692307692,False,False,True,0.046153846153846156,3,False,False,False,True,False,65,11
CUST100935,30,False,True,False,False,False,23,133.31,True,False,False,True,False,False,3.8319455904783335,True,False,False,46,0.5897435897435898,0.176309,0.283,0.377,39,6130.04,True,False,False,0,2,False,True,False,False,False,False,True,False,44,0.5,5,False,True,False,False,False,1,1,1.8776056338028169,False,False,True,0.014084507042253521,1,False,False,False,True,False,71,16
CUST100945,24,True,False,False,False,False,18,61.49,True,False,False,False,False,True,2.4500054209356534,False,False,True,81,0.6206896551724138,0.06006,0.22,0.727,29,1807.81,True,False,False,0,1,False,True,False,False,False,False,False,True,80,0.75,4,True,False,False,False,False,0,2,1.464047619047619,True,False,False,0.09523809523809523,4,False,False,True,False,False,42,11
CUST100951,40,False,False,True,False,False,16,159.68,True,False,False,True,False,False,2.162220273881095,False,True,False,32,0.5925925925925926,0.1595,0.29,0.45,27,4143.16,True,False,False,0,1,False,True,False,False,False,True,False,False,18,0.75,3,False,True,False,False,False,0,0,4.202105263157895,True,False,False,0.0,0,False,False,True,False,False,38,11
CUST100952,22,True,False,False,False,False,21,103.76,False,True,False,False,False,True,0.9800019275250578,False,True,False,47,0.7241379310344828,0.12320099999999999,0.351,0.649,29,1220.22,False,True,False,0,1,False,False,True,False,False,True,False,False,7,0.75,4,False,True,False,False,False,0,1,7.411428571428572,True,False,False,0.21428571428571427,3,True,False,False,False,False,14,8
CUST100954,35,False,True,False,False,False,17,115.48,True,False,False,False,False,True,1.1583318900819768,False,False,True,47,0.6538461538461539,0.17199,0.441,0.61,26,1605.17,False,True,False,0,2,False,False,True,False,False,False,True,False,32,0.5,3,False,True,False,False,False,0,1,5.249090909090909,False,True,False,0.045454545454545456,1,True,False,False,False,False,22,9
CUST100955,48,False,False,False,True,False,17,54.88,False,False,True,False,False,True,3.093051506316812,False,False,True,26,0.5483870967741935,0.22914099999999998,0.563,0.593,31,2036.96,False,True,False,0,0,False,False,True,False,False,True,False,False,10,1.0,2,False,False,True,False,False,1,0,0.8191044776119404,False,False,True,0.014925373134328358,1,False,False,False,True,False,67,14
CUST100957,41,False,False,True,False,False,18,147.14,False,False,True,False,False,True,1.3463877939377464,False,False,True,26,0.6206896551724138,0.068628,0.172,0.601,29,2377.29,True,False,False,0,1,False,False,False,False,True,False,True,False,20,0.75,2,False,False,True,False,False,0,0,7.744210526315789,False,False,True,0.05263157894736842,1,True,False,False,False,False,19,11
CUST100960,43,False,False,True,False,False,21,165.32,True,False,False,True,False,False,1.8108315186708608,False,True,False,27,0.6176470588235294,0.2178,0.44,0.505,34,3592.4,False,True,False,0,0,False,False,True,False,False,True,False,False,-2,1.0,1,False,False,True,False,False,0,1,4.723428571428571,False,True,False,0.0,0,False,False,True,False,False,35,13
CUST100962,38,False,False,True,False,False,13,42.05,True,False,False,False,True,False,2.0270907649623466,False,True,False,79,0.5416666666666666,0.254508,0.668,0.619,24,1022.87,True,False,False,0,1,False,False,True,False,False,True,False,False,9,0.75,3,True,False,False,False,False,0,2,0.8086538461538461,True,False,False,0.057692307692307696,3,False,False,False,True,False,52,11
CUST100972,45,False,False,True,False,False,15,126.81,True,False,False,True,False,False,2.445003022895145,False,False,True,79,0.5555555555555556,0.08978999999999998,0.205,0.562,27,3720.61,False,True,False,1,3,True,False,False,False,False,True,False,False,-4,0.25,6,True,False,False,False,False,0,4,2.348333333333333,True,False,False,0.07407407407407407,4,False,False,False,True,False,54,12
CUST100975,18,True,False,False,False,False,20,35.74,True,False,False,False,False,True,3.7580442081701175,False,True,False,38,0.625,0.33642,0.63,0.466,32,1611.75,True,False,False,1,2,True,False,False,False,False,True,False,False,-29,0.5,6,False,True,False,False,False,1,3,0.5498461538461539,False,False,True,0.046153846153846156,3,False,False,False,True,False,65,12
CUST100981,41,False,False,True,False,False,23,94.46,False,True,False,False,True,False,0.9652763074317172,False,False,True,56,0.696969696969697,0.13209,0.255,0.482,33,1094.16,False,False,True,0,1,True,False,False,False,False,False,False,True,68,0.75,3,False,True,False,False,False,2,0,13.494285714285713,False,False,True,0.2857142857142857,2,False,True,False,False,False,7,10
CUST100985,23,True,False,False,False,False,23,20.0,False,True,False,False,True,False,1.5058333333333331,False,False,True,10,0.6216216216216216,0.3085,0.5,0.383,37,361.4,True,False,False,0,0,False,True,False,False,False,True,False,False,-21,1.0,3,False,False,False,False,True,2,1,0.5882352941176471,True,False,False,0.058823529411764705,2,False,False,True,False,False,34,14
CUST100987,46,False,False,False,True,False,14,96.82,False,True,False,False,False,True,2.347087378640777,False,True,False,61,0.56,0.116808,0.186,0.372,25,2726.94,False,True,False,0,0,False,False,False,False,True,True,False,False,15,1.0,2,True,False,False,False,False,0,2,1.4238235294117647,False,False,True,0.04411764705882353,3,False,False,False,True,False,68,11
CUST100989,36,False,False,True,False,False,13,160.07,False,True,False,True,False,False,3.0222923304387668,True,False,False,47,0.48148148148148145,0.295816,0.359,0.176,27,5805.34,True,False,False,0,1,False,False,False,False,True,False,False,True,60,0.75,6,False,True,False,False,False,1,1,2.254507042253521,True,False,False,0.014084507042253521,1,False,False,False,True,False,71,14
CUST100995,33,False,True,False,False,False,21,137.59,True,False,False,True,False,False,3.984446544080239,False,True,False,7,0.6774193548387096,0.035030000000000006,0.113,0.69,31,6578.64,False,True,False,0,1,False,False,True,False,False,False,True,False,34,0.75,6,False,False,False,False,True,0,0,1.9655714285714285,False,False,True,0.014285714285714285,1,False,False,False,True,False,70,10
CUST101012,59,False,False,False,False,True,19,101.49,True,False,False,False,False,True,2.205003777055211,False,False,True,115,0.6129032258064516,0.17273099999999997,0.309,0.441,31,2685.43,False,True,False,0,0,False,False,True,False,False,False,False,True,56,1.0,4,False,False,False,True,False,1,1,2.8191666666666664,False,False,True,0.05555555555555555,2,False,False,True,False,False,36,12
CUST101016,29,False,True,False,False,False,23,115.54,False,True,False,True,False,False,3.7458311695805206,False,True,False,67,0.5348837209302325,0.05927399999999999,0.267,0.778,43,5193.52,True,False,False,0,0,True,False,False,False,False,False,False,True,50,1.0,5,True,False,False,False,False,0,2,1.6744927536231884,False,True,False,0.043478260869565216,3,False,False,False,True,False,69,20
CUST101017,31,False,True,False,False,False,20,101.16,True,False,False,True,False,False,3.401385593778832,False,True,False,38,0.5882352941176471,0.036869,0.161,0.771,34,4129.01,True,False,False,0,3,False,True,False,False,False,False,False,True,68,0.25,5,False,True,False,False,False,2,2,1.6583606557377049,False,True,False,0.04918032786885246,3,False,False,False,True,False,61,14
CUST101020,42,False,False,True,False,False,18,79.32,True,False,False,False,False,True,2.5355521936459913,True,False,False,78,0.5294117647058824,0.151725,0.255,0.405,34,2413.44,False,True,False,0,1,False,False,False,False,True,False,False,True,56,0.75,6,True,False,False,False,False,1,2,2.0873684210526315,True,False,False,0.07894736842105263,3,False,False,True,False,False,38,16
CUST101021,30,False,True,False,False,False,19,225.74,True,False,False,True,False,False,1.9191658545229024,True,False,False,26,0.5428571428571428,0.03138199999999999,0.071,0.558,35,5198.79,False,True,False,0,0,False,False,False,False,True,False,False,True,60,1.0,4,False,False,True,False,False,1,0,7.784137931034483,False,True,False,0.0,0,False,False,True,False,False,29,16
CUST101025,41,False,False,True,False,False,7,157.87,False,True,False,True,False,False,2.232501425223285,False,True,False,17,0.3181818181818182,0.15804500000000002,0.365,0.567,22,4229.34,True,False,False,0,0,False,False,False,False,True,False,True,False,27,1.0,7,False,False,True,False,False,1,1,5.443793103448276,False,False,True,0.10344827586206896,3,False,False,True,False,False,29,15
CUST101028,43,False,False,True,False,False,12,191.2,False,False,True,True,False,False,2.933612273361228,False,False,True,34,0.6,0.3966299999999999,0.702,0.435,20,6730.88,False,False,True,0,1,False,True,False,False,False,False,True,False,25,0.75,8,False,True,False,False,False,0,1,4.663414634146341,True,False,False,0.07317073170731707,3,False,False,True,False,False,41,8
CUST101030,33,False,True,False,False,False,16,80.65,False,True,False,True,False,False,3.2386133498656746,False,True,False,37,0.5,0.03008,0.047,0.36,32,3134.33,True,False,False,0,1,False,False,False,True,False,False,True,False,20,0.75,2,False,True,False,False,False,1,0,1.1359154929577466,True,False,False,0.014084507042253521,1,False,False,False,True,False,71,16
CUST101038,38,False,False,True,False,False,9,119.01,False,True,False,True,False,False,2.1560443100019606,False,True,False,87,0.391304347826087,0.239128,0.421,0.432,23,3079.09,True,False,False,0,0,False,False,True,False,False,False,False,True,53,1.0,2,True,False,False,False,False,0,2,1.9509836065573771,True,False,False,0.06557377049180328,4,False,False,False,True,False,61,14
CUST101044,34,False,True,False,False,False,23,79.69,False,True,False,False,False,True,1.9600012548625925,True,False,False,168,0.5111111111111111,0.179416,0.547,0.672,45,1874.31,False,True,False,0,0,False,False,False,False,True,False,True,False,23,1.0,4,False,False,False,True,False,1,1,2.6563333333333334,False,True,False,0.06666666666666667,2,False,False,True,False,False,30,22
CUST101048,52,False,False,False,True,False,16,84.98,False,True,False,False,False,True,1.6375029418686748,True,False,False,41,0.8,0.10216800000000001,0.344,0.703,20,1669.86,True,False,False,0,0,False,False,True,False,False,True,False,False,8,1.0,2,False,True,False,False,False,1,0,2.0233333333333334,False,False,True,0.047619047619047616,2,False,False,True,False,False,42,4
CUST101051,40,False,False,True,False,False,17,61.25,False,True,False,False,False,True,2.692775510204082,False,True,False,29,0.6071428571428571,0.056510999999999985,0.299,0.811,28,1979.19,True,False,False,0,2,False,False,True,False,False,True,False,False,-19,0.5,2,False,False,True,False,False,2,2,1.09375,False,False,True,0.017857142857142856,1,False,False,False,True,False,56,11
CUST101056,36,False,False,True,False,False,19,20.0,True,False,False,False,True,False,1.6375,False,True,False,28,0.5757575757575758,0.06458399999999999,0.092,0.298,33,393.0,True,False,False,0,1,False,False,False,True,False,False,True,False,42,0.75,2,False,False,True,False,False,1,1,0.7407407407407407,True,False,False,0.07407407407407407,2,False,False,True,False,False,27,14
CUST101059,32,False,True,False,False,False,16,124.46,True,False,False,True,False,False,3.3152753227275165,True,False,False,46,0.5,0.25724,0.59,0.564,32,4951.43,True,False,False,0,2,False,False,False,False,True,True,False,False,11,0.5,5,False,True,False,False,False,2,2,2.1094915254237288,True,False,False,0.06779661016949153,4,False,False,False,True,False,59,16
CUST101060,44,False,False,True,False,False,24,191.13,True,False,False,True,False,False,2.200831894522053,False,True,False,84,0.6486486486486487,0.5192300000000001,0.685,0.242,37,5047.74,False,True,False,1,2,False,False,False,True,False,False,False,True,64,0.5,3,True,False,False,False,False,2,3,3.2953448275862067,False,False,True,0.034482758620689655,2,False,False,False,True,False,58,13
CUST101064,32,False,True,False,False,False,18,116.12,True,False,False,False,False,True,0.8977063956826272,False,True,False,99,0.5142857142857142,0.205632,0.357,0.424,35,1250.9,True,False,False,0,0,False,False,True,False,False,False,True,False,44,1.0,3,False,False,False,True,False,1,1,8.932307692307692,True,False,False,0.07692307692307693,1,True,False,False,False,False,13,17
CUST101071,41,False,False,True,False,False,19,80.71,False,True,False,False,False,True,2.6263887168050224,False,True,False,35,0.5757575757575758,0.18396399999999996,0.407,0.548,33,2543.71,True,False,False,0,3,False,False,False,True,False,False,False,True,85,0.25,5,False,True,False,False,False,2,2,1.8769767441860463,True,False,False,0.06976744186046512,3,False,False,True,False,False,43,14
CUST101076,19,True,False,False,False,False,17,97.03,True,False,False,False,False,True,1.3513861692260125,False,True,False,9,0.5862068965517241,0.527614,0.662,0.203,29,1573.5,True,False,False,0,2,False,False,False,False,True,False,False,True,51,0.5,3,False,False,False,False,True,2,2,5.70764705882353,False,True,False,0.0,0,True,False,False,False,False,17,12
CUST101078,53,False,False,False,True,False,18,127.42,False,True,False,False,False,True,0.9055551195521374,False,False,True,35,0.5806451612903226,0.032799999999999996,0.164,0.8,31,1384.63,True,False,False,0,0,False,False,True,False,False,False,True,False,20,1.0,6,False,True,False,False,False,1,1,63.71,True,False,False,1.5,3,False,False,False,False,True,2,13
CUST101080,32,False,True,False,False,False,12,140.75,False,False,True,False,False,True,0.8718768502072232,False,True,False,54,0.5217391304347826,0.0678,0.113,0.4,23,1472.6,False,True,False,0,0,False,False,True,False,False,False,False,True,50,1.0,5,False,True,False,False,False,0,1,15.63888888888889,False,False,True,0.4444444444444444,4,False,True,False,False,False,9,11
CUST101082,32,False,True,False,False,False,22,103.0,True,False,False,False,False,True,1.305210355987055,False,True,False,107,0.6111111111111112,0.100317,0.281,0.643,36,1613.24,False,True,False,0,2,False,False,True,False,False,False,False,True,50,0.5,8,False,False,False,True,False,1,2,6.0588235294117645,True,False,False,0.11764705882352941,2,True,False,False,False,False,17,14
CUST101086,47,False,False,False,True,False,21,132.65,False,True,False,False,False,True,1.5058361603216481,False,True,False,47,0.65625,0.030015000000000007,0.069,0.565,32,2396.99,False,True,False,0,1,False,True,False,False,False,False,False,True,68,0.75,3,False,True,False,False,False,0,0,6.316666666666667,False,False,True,0.047619047619047616,1,True,False,False,False,False,21,11
CUST101088,33,False,True,False,False,False,16,141.66,False,False,True,True,False,False,2.818609111016989,False,True,False,58,0.6956521739130435,0.155484,0.252,0.383,23,4791.41,False,False,True,0,1,False,False,False,True,False,False,False,True,76,0.75,3,False,True,False,False,False,1,1,2.5756363636363635,False,False,True,0.05454545454545454,3,False,False,False,True,False,55,7
CUST101095,35,False,True,False,False,False,20,151.29,False,True,False,False,False,True,1.0718763081939762,False,True,False,87,0.7142857142857143,0.30866000000000005,0.46,0.329,28,1945.97,False,True,False,0,1,False,False,False,False,True,False,True,False,39,0.75,4,True,False,False,False,False,0,1,8.899411764705881,True,False,False,0.11764705882352941,2,True,False,False,False,False,17,8
CUST101096,37,False,False,True,False,False,23,150.86,True,False,False,False,False,True,1.3777785142958148,False,True,False,50,0.8518518518518519,0.047959999999999996,0.218,0.78,27,2494.22,True,False,False,0,0,False,False,False,True,False,True,False,False,4,1.0,5,False,True,False,False,False,0,0,10.775714285714287,False,False,True,0.0,0,True,False,False,False,False,14,4
CUST101099,40,False,False,True,False,False,17,20.0,False,True,False,False,True,False,0.78375,False,True,False,104,0.6538461538461539,0.018059999999999996,0.086,0.79,26,188.1,False,True,False,0,0,True,False,False,False,False,True,False,False,14,1.0,7,False,False,False,True,False,1,1,5.0,True,False,False,0.25,1,False,False,False,False,True,4,9
CUST101104,48,False,False,False,True,False,26,92.67,False,True,False,False,False,True,1.1275044063163195,False,True,False,60,0.6666666666666666,0.13833399999999998,0.287,0.518,39,1253.83,True,False,False,0,1,False,True,False,False,False,False,True,False,30,0.75,1,False,True,False,False,False,1,1,6.178,False,True,False,0.13333333333333333,2,True,False,False,False,False,15,13
CUST101106,43,False,False,True,False,False,18,68.48,False,True,False,False,False,True,3.169441199376947,False,True,False,52,0.72,0.29036,0.488,0.405,25,2604.52,False,True,False,0,0,False,False,False,True,False,False,False,True,50,1.0,6,False,True,False,False,False,1,0,1.316923076923077,True,False,False,0.0,0,False,False,False,True,False,52,7
CUST101109,57,False,False,False,False,True,18,115.88,False,True,False,False,False,True,1.6988910942354158,False,True,False,101,0.5625,0.341502,0.519,0.342,32,2362.41,False,True,False,0,0,False,True,False,False,False,True,False,False,8,1.0,3,False,False,False,True,False,2,1,4.4569230769230765,True,False,False,0.038461538461538464,1,False,False,True,False,False,26,14
CUST101123,23,True,False,False,False,False,18,189.08,True,False,False,True,False,False,2.884722516042592,False,True,False,11,0.6,0.02905000000000001,0.166,0.825,30,6545.32,True,False,False,0,2,False,False,True,False,False,False,True,False,36,0.5,5,False,False,False,False,True,1,1,3.8587755102040817,True,False,False,0.04081632653061224,2,False,False,False,True,False,49,12
CUST101124,54,False,False,False,True,False,18,160.35,True,False,False,True,False,False,3.1430568547967987,False,False,True,85,0.6666666666666666,0.287133,0.791,0.637,27,6047.87,False,True,False,0,4,True,False,False,False,False,False,True,False,22,0.0,5,True,False,False,False,False,4,2,2.9154545454545455,True,False,False,0.03636363636363636,2,False,False,False,True,False,55,9
CUST101126,39,False,False,True,False,False,17,86.28,True,False,False,True,False,False,3.675001931695255,True,False,False,40,0.5483870967741935,0.20634899999999998,0.429,0.519,31,3804.95,False,True,False,0,3,False,False,True,False,False,False,True,False,44,0.25,4,False,True,False,False,False,6,1,1.1983333333333333,False,False,True,0.027777777777777776,2,False,False,False,True,False,72,14
CUST101129,40,False,False,True,False,False,23,55.08,False,False,True,False,False,True,2.613335148874364,False,True,False,60,0.8518518518518519,0.033098,0.067,0.506,27,1727.31,True,False,False,0,3,False,False,False,False,True,False,True,False,32,0.25,4,False,True,False,False,False,2,2,1.1973913043478261,True,False,False,0.043478260869565216,2,False,False,True,False,False,46,4
CUST101130,40,False,False,True,False,False,21,69.15,False,True,False,False,False,True,2.328886478669559,False,True,False,23,0.5833333333333334,0.026311999999999995,0.253,0.896,36,1932.51,True,False,False,0,2,False,False,True,False,False,True,False,False,-7,0.5,2,False,False,True,False,False,0,2,1.5032608695652174,True,False,False,0.0,0,False,False,True,False,False,46,15
CUST101134,33,False,True,False,False,False,15,186.91,False,False,True,True,False,False,3.0999991083052447,False,True,False,92,0.6521739130434783,0.12018999999999996,0.595,0.798,23,6953.05,True,False,False,0,1,True,False,False,False,False,False,True,False,26,0.75,5,False,False,False,True,False,1,1,3.4612962962962963,False,True,False,0.037037037037037035,2,False,False,False,True,False,54,8
CUST101139,44,False,False,True,False,False,12,88.39,False,True,False,False,False,True,1.2677810461213561,False,True,False,14,0.5454545454545454,0.20908800000000002,0.396,0.472,22,1344.71,True,False,False,0,0,True,False,False,False,False,True,False,False,-8,1.0,6,False,False,False,False,True,0,1,8.839,False,False,True,0.1,1,False,True,False,False,False,10,10
CUST101142,34,False,True,False,False,False,18,119.35,False,True,False,True,False,False,3.4749965088674775,False,True,False,29,0.5806451612903226,0.23763600000000001,0.414,0.426,31,4976.89,False,True,False,0,1,False,True,False,False,False,True,False,False,19,0.75,3,False,False,True,False,False,0,0,1.6576388888888889,False,False,True,0.027777777777777776,2,False,False,False,True,False,72,13
CUST101144,34,False,True,False,False,False,19,95.66,False,True,False,False,True,False,0.9266673635793434,True,False,False,27,0.5428571428571428,0.17380800000000002,0.272,0.361,35,1063.74,True,False,False,0,1,False,False,False,False,True,False,False,True,60,0.75,3,False,False,True,False,False,3,0,15.943333333333333,False,True,False,0.3333333333333333,2,False,False,False,False,True,6,16
CUST101145,36,False,False,True,False,False,14,141.5,False,True,False,False,False,True,1.0979151943462897,False,True,False,74,0.6086956521739131,0.112838,0.253,0.554,23,1864.26,True,False,False,0,0,False,False,False,True,False,False,False,True,51,1.0,5,True,False,False,False,False,2,2,8.84375,False,False,True,0.3125,5,True,False,False,False,False,16,9
CUST101154,54,False,False,False,True,False,21,101.91,False,False,True,True,False,False,2.9475026984594246,True,False,False,36,0.65625,0.386772,0.772,0.499,32,3604.56,True,False,False,0,1,False,False,False,True,False,True,False,False,6,0.75,2,False,True,False,False,False,0,0,1.6176190476190475,False,True,False,0.015873015873015872,1,False,False,False,True,False,63,11
CUST101170,44,False,False,True,False,False,22,64.32,False,True,False,False,False,True,1.9112510364842457,False,True,False,81,0.5789473684210527,0.21072799999999997,0.568,0.629,38,1475.18,False,True,False,0,2,False,False,True,False,False,True,False,False,10,0.5,3,True,False,False,False,False,1,2,1.3399999999999999,False,False,True,0.0,0,False,False,True,False,False,48,16
